Invoice_Number,CustomerID,Date,Product_Name,UnitPrice,Quantity
1255535,Cust 1062,3/30/2018,Product 10,1700000,1
1255546,Cust 11,11/29/2017,Product 22,1636,1
1255557,Cust 278,10/30/2017,Product 39,47500,1
1255594,Cust 278,10/30/2017,Product 36,13525,1
1255618,Cust 473,5/11/2018,Product 26,151482.36,1
1255621,Cust 1063,11/22/2017,Product 65,7321.2,1
1255639,Cust 854,12/28/2017,Product 23,150729.59,1
1255735,Cust 556,12/5/2017,Product 45,133802.63,1
1255770,Cust 1064,1/27/2018,Product 29,400000,1
1255791,Cust 11,4/10/2018,Product 39,19700,1
1255813,Cust 275,12/13/2017,Product 33,26156,1
1255844,Cust 361,12/25/2017,Product 56,92961.1,1
1255847,Cust 1021,12/7/2017,Product 23,38000,1
1255862,Cust 1065,11/6/2017,Product 46,1377540.51,1
1255886,Cust 1066,6/27/2018,Product 29,403458.8,1
1255887,Cust 661,12/15/2017,Product 22,68330,1
1255909,Cust 267,6/1/2018,Product 23,141100,1
1255937,Cust 71,4/12/2018,Product 29,574700,1
1256109,Cust 474,1/19/2018,Product 39,50050,1
1256133,Cust 11,11/6/2017,Product 22,3715,1
1256139,Cust 1067,11/30/2017,Product 4,40000,1
1256139,Cust 1067,11/30/2017,Product 17,40000,1
1256139,Cust 1067,11/30/2017,Product 3,40000,1
1256332,Cust 782,12/19/2017,Product 54,70800,1
1256333,Cust 31,12/31/2017,Product 50,258505,1
1256341,Cust 31,1/4/2018,Product 50,290000,1
1256341,Cust 31,1/4/2018,Product 23,130000,1
1256356,Cust 740,12/19/2017,Product 54,112750,1
1256384,Cust 303,3/28/2018,Product 63,760000,1
1256391,Cust 1068,11/28/2017,Product 4,30000,1
1256391,Cust 1068,11/28/2017,Product 17,20000,1
1256391,Cust 1068,11/28/2017,Product 3,14000,1
1256409,Cust 232,11/5/2017,Product 39,28700,1
1256414,Cust 265,11/27/2017,Product 39,283900,1
1256427,Cust 74,12/12/2017,Product 45,15397.15,1
1256453,Cust 397,11/9/2017,Product 16,39322.55,1
1256453,Cust 397,11/9/2017,Product 15,13665.28,1
1256534,Cust 1069,5/7/2018,Product 1,118979,1
1256540,Cust 191,11/27/2017,Product 23,66700,1
1256543,Cust 1070,3/22/2018,Product 63,180000,1
1256543,Cust 1070,3/22/2018,Product 19,180000,1
1256721,Cust 506,1/12/2018,Product 3,16302,1
1256721,Cust 506,1/12/2018,Product 8,15975,1
1256727,Cust 1071,12/31/2017,Product 24,47726,1
1256754,Cust 31,11/9/2017,Product 50,45000,4
1256769,Cust 1072,12/17/2017,Product 19,1400000,1
1256812,Cust 560,12/31/2017,Product 26,109225,1
1256821,Cust 348,2/8/2018,Product 33,20000,2
1256841,Cust 691,2/7/2018,Product 4,981.43,6
1256841,Cust 691,2/7/2018,Product 17,13800,1
1256841,Cust 691,2/7/2018,Product 2,32380,1
1256841,Cust 691,2/7/2018,Product 16,16634,1
1256841,Cust 691,2/7/2018,Product 15,18240,1
1256841,Cust 691,2/7/2018,Product 3,14146,1
1256841,Cust 691,2/7/2018,Product 9,45420,1
1256841,Cust 691,2/7/2018,Product 17,15900,1
1256867,Cust 1073,1/7/2019,Product 57,306200.72,1
1256872,Cust 1074,3/1/2018,Product 35,56200,1
1256881,Cust 575,2/12/2018,Product 20,3555.32,63
1256881,Cust 575,2/12/2018,Product 19,2907.45,63
1256881,Cust 575,2/12/2018,Product 19,3241.08,48
1256881,Cust 575,2/12/2018,Product 19,2876.63,48
1256881,Cust 575,2/12/2018,Product 20,1355.79,40
1256881,Cust 575,2/12/2018,Product 20,1035.76,40
1256881,Cust 575,2/12/2018,Product 7,1627.33,72
1256881,Cust 575,2/12/2018,Product 19,2589.27,32
1256881,Cust 575,2/12/2018,Product 51,5521.01,63
1256911,Cust 1075,12/18/2017,Product 20,3132880,1
1256925,Cust 560,12/31/2017,Product 26,28306,1
1256925,Cust 560,12/31/2017,Product 26,60148,1
1256940,Cust 1076,12/15/2017,Product 29,300000,1
1256941,Cust 1077,1/21/2018,Product 22,57488.82,1
1256952,Cust 1066,3/28/2018,Product 21,61793.53,1
1256953,Cust 1017,12/3/2017,Product 35,125038.18,1
1256983,Cust 1078,2/7/2018,Product 17,3959.59,1
1257000,Cust 560,12/31/2017,Product 26,45950,1
1257202,Cust 803,12/14/2017,Product 47,164289.71,1
1257254,Cust 74,11/9/2017,Product 45,31751.38,1
1257268,Cust 604,12/5/2017,Product 5,8182,1
1257268,Cust 604,12/5/2017,Product 21,13980,1
1257286,Cust 1079,11/9/2017,Product 17,2834,1
1257288,Cust 1079,11/10/2017,Product 2,18130,1
1257337,Cust 129,11/14/2017,Product 67,15736,1
1257356,Cust 560,2/2/2018,Product 54,15000,1
1257373,Cust 74,4/2/2018,Product 51,242739.26,1
1257392,Cust 571,10/25/2018,Product 20,46702.6,1
1257440,Cust 560,12/31/2017,Product 37,4467,1
1257452,Cust 837,12/8/2017,Product 24,38588.37,1
1257489,Cust 470,12/18/2017,Product 36,273471.22,1
1257509,Cust 1080,5/11/2018,Product 23,159458.44,1
1257512,Cust 1081,11/13/2017,Product 23,797292.18,1
1257536,Cust 410,12/31/2017,Product 62,8869,1
1257551,Cust 488,11/20/2017,Product 63,9660,1
1257551,Cust 488,11/20/2017,Product 36,2680,1
1257551,Cust 488,11/20/2017,Product 36,2150,1
1257551,Cust 488,11/20/2017,Product 36,3750,1
1257552,Cust 278,4/23/2018,Product 22,1500000,1
1257566,Cust 74,10/18/2018,Product 23,101478.62,1
1257585,Cust 410,12/31/2017,Product 35,7805,1
1257601,Cust 31,7/23/2018,Product 49,282900,1
1257601,Cust 31,7/23/2018,Product 49,369600,1
1257629,Cust 1082,12/27/2017,Product 23,16517.15,1
1257642,Cust 1083,11/14/2017,Product 17,103858.57,1
1257642,Cust 1083,11/14/2017,Product 4,58134.38,1
1257653,Cust 1084,1/29/2018,Product 46,576968.76,1
1257669,Cust 1085,12/7/2017,Product 60,25000,1
1257669,Cust 1085,12/7/2017,Product 9,72000,1
1257669,Cust 1085,12/7/2017,Product 3,28000,1
1257718,Cust 1086,3/7/2018,Product 23,11313.11,1
1257752,Cust 711,2/16/2018,Product 62,31676.72,1
1257793,Cust 275,1/26/2018,Product 39,22000,1
1257803,Cust 254,12/21/2017,Product 27,28876,1
1257849,Cust 560,12/31/2017,Product 22,3672,1
1257895,Cust 235,3/9/2018,Product 36,230155,1
1257924,Cust 474,11/20/2017,Product 4,51000,1
1257927,Cust 285,2/25/2018,Product 31,29940,1
1257928,Cust 488,12/7/2017,Product 21,36400,1
1257960,Cust 1076,5/21/2018,Product 29,100000,1
1257960,Cust 1076,5/21/2018,Product 29,100000,1
1257968,Cust 474,5/1/2018,Product 17,23700,1
1257968,Cust 474,5/1/2018,Product 17,35900,1
1257968,Cust 474,5/1/2018,Product 4,38900,1
1257968,Cust 474,5/1/2018,Product 3,47400,1
1258027,Cust 239,11/22/2017,Product 23,7926.27,1
1258131,Cust 556,11/28/2017,Product 33,11116.47,1
1258296,Cust 391,11/16/2017,Product 20,13122.26,1
1258296,Cust 391,11/16/2017,Product 18,13122.26,1
1258296,Cust 391,11/16/2017,Product 18,9822.49,1
1258296,Cust 391,11/16/2017,Product 18,9822.49,1
1258296,Cust 391,11/16/2017,Product 19,15006.58,1
1258296,Cust 391,11/16/2017,Product 20,31620.99,1
1258296,Cust 391,11/16/2017,Product 20,15066.3,1
1258296,Cust 391,11/16/2017,Product 20,15066.3,1
1258307,Cust 560,12/31/2017,Product 42,50000,1
1258310,Cust 118,2/1/2018,Product 22,67877.55,1
1258319,Cust 560,12/31/2017,Product 50,200000,1
1258322,Cust 560,12/31/2017,Product 26,150000,1
1258351,Cust 391,6/4/2018,Product 58,242369.97,1
1258355,Cust 512,12/27/2017,Product 17,5460,1
1258355,Cust 512,12/27/2017,Product 17,15823,1
1258355,Cust 512,12/27/2017,Product 4,13869,1
1258355,Cust 512,12/27/2017,Product 3,59154.36,1
1258355,Cust 512,12/27/2017,Product 2,6743.7,1
1258355,Cust 512,12/27/2017,Product 3,9500,1
1258355,Cust 512,12/27/2017,Product 29,20238.49,1
1258355,Cust 512,12/27/2017,Product 29,64958.52,1
1258355,Cust 512,12/27/2017,Product 29,23688.67,1
1258355,Cust 512,12/27/2017,Product 17,106420.52,1
1258355,Cust 512,12/27/2017,Product 2,191165.75,1
1258355,Cust 512,12/27/2017,Product 2,30492,1
1258356,Cust 1087,9/25/2018,Product 17,26800,1
1258356,Cust 1087,9/25/2018,Product 17,19100,1
1258416,Cust 1088,11/28/2017,Product 24,488902.23,1
1258430,Cust 131,12/19/2017,Product 23,17158.5,1
1258454,Cust 448,2/26/2018,Product 30,566879.7,1
1258511,Cust 640,1/12/2018,Product 17,24187,1
1258511,Cust 640,1/12/2018,Product 17,46028,1
1258537,Cust 285,12/6/2017,Product 11,90210,1
1258578,Cust 1026,12/5/2017,Product 64,86758.18,1
1258578,Cust 1026,12/5/2017,Product 36,361935.96,1
1258578,Cust 1026,12/5/2017,Product 26,320419.78,1
1258609,Cust 1089,9/3/2018,Product 33,17761.59,1
1258646,Cust 303,3/4/2018,Product 23,413000,1
1258662,Cust 62,12/7/2017,Product 14,15322,1
1258663,Cust 62,12/7/2017,Product 15,22631,1
1258669,Cust 239,11/22/2017,Product 23,16955.13,1
1258686,Cust 967,4/6/2018,Product 4,33126,1
1258686,Cust 967,4/6/2018,Product 3,32165.4,1
1258686,Cust 967,4/6/2018,Product 9,90417.6,1
1258686,Cust 967,4/6/2018,Product 8,41032,1
1258686,Cust 967,4/6/2018,Product 2,58904.5,1
1258686,Cust 967,4/6/2018,Product 1,46293.5,1
1258686,Cust 967,4/6/2018,Product 14,29074,1
1258686,Cust 967,4/6/2018,Product 16,28006.8,1
1258686,Cust 967,4/6/2018,Product 15,27734.4,1
1258686,Cust 967,4/6/2018,Product 12,17550,1
1258686,Cust 967,4/6/2018,Product 4,33126,1
1258686,Cust 967,4/6/2018,Product 3,32165.4,1
1258686,Cust 967,4/6/2018,Product 4,33126,1
1258686,Cust 967,4/6/2018,Product 3,32165.4,1
1258699,Cust 203,2/6/2018,Product 23,163977.2,1
1258722,Cust 606,3/30/2018,Product 19,45800,1
1258722,Cust 606,3/30/2018,Product 33,17580,1
1258722,Cust 606,3/30/2018,Product 39,123690,1
1258722,Cust 606,3/30/2018,Product 26,618894,1
1258723,Cust 606,3/30/2018,Product 26,650305,1
1258755,Cust 410,12/31/2017,Product 35,9870,1
1258755,Cust 410,12/31/2017,Product 35,59838,1
1258824,Cust 1090,3/13/2018,Product 35,150000,1
1258899,Cust 1091,2/9/2018,Product 46,14480.78,1
1258922,Cust 1092,11/22/2017,Product 24,35481.05,1
1258951,Cust 259,11/21/2017,Product 47,74537.13,1
1258963,Cust 716,1/2/2018,Product 45,76723.27,1
1258978,Cust 1093,3/7/2018,Product 22,26950,1
1258980,Cust 850,11/29/2017,Product 47,17625,1
1259035,Cust 1094,12/5/2017,Product 27,169460,1
1259073,Cust 716,9/13/2018,Product 26,20740.33,12
1259179,Cust 12,11/27/2017,Product 27,285672,1
1259295,Cust 724,4/30/2018,Product 65,90000,1
1259302,Cust 376,8/30/2018,Product 29,4659.41,20
1259450,Cust 1095,12/29/2017,Product 24,128056.34,1
1259468,Cust 1096,1/29/2019,Product 39,11313.11,1
1259512,Cust 74,11/24/2017,Product 45,26712.52,1
1259526,Cust 716,3/9/2018,Product 59,188928.99,1
1259529,Cust 74,3/6/2018,Product 22,98424.08,1
1259534,Cust 1097,1/29/2018,Product 23,110992.95,1
1259548,Cust 1098,3/14/2018,Product 23,7983.88,1
1259555,Cust 569,3/25/2019,Product 17,11674.39,1
1259555,Cust 569,3/25/2019,Product 4,19934.93,1
1259555,Cust 569,3/25/2019,Product 3,27152.93,1
1259555,Cust 569,3/25/2019,Product 32,6930.98,1
1259555,Cust 569,3/25/2019,Product 40,6930.98,1
1259626,Cust 1099,11/30/2017,Product 3,48980.44,1
1259637,Cust 429,12/15/2017,Product 24,613070.88,1
1259649,Cust 342,6/20/2018,Product 5,20042.08,1
1259674,Cust 1095,1/19/2018,Product 43,100000,1
1259677,Cust 124,1/7/2019,Product 23,68712.48,1
1259707,Cust 74,7/23/2018,Product 33,50683.88,1
1259719,Cust 488,12/18/2017,Product 68,31170,1
1259719,Cust 488,12/18/2017,Product 68,7900,1
1259719,Cust 488,12/18/2017,Product 26,21070,1
1259719,Cust 488,12/18/2017,Product 26,3940,1
1259801,Cust 1100,8/8/2018,Product 9,500000,1
1259801,Cust 1100,8/8/2018,Product 4,250000,1
1259801,Cust 1100,8/8/2018,Product 2,250000,1
1259810,Cust 213,1/29/2018,Product 29,326474.9,1
1259823,Cust 231,9/2/2018,Product 1,28400,1
1259823,Cust 231,9/2/2018,Product 9,42000,1
1259825,Cust 231,4/1/2019,Product 32,2000,2
1259825,Cust 231,4/1/2019,Product 40,2000,2
1259826,Cust 1101,2/1/2018,Product 45,25504.6,1
1259827,Cust 274,12/28/2017,Product 23,158498.98,1
1259843,Cust 1099,3/4/2018,Product 17,43739,1
1259843,Cust 1099,3/4/2018,Product 17,43739,1
1259843,Cust 1099,3/4/2018,Product 17,24996,1
1259843,Cust 1099,3/4/2018,Product 17,24996,1
1259843,Cust 1099,3/4/2018,Product 4,63201,1
1259843,Cust 1099,3/4/2018,Product 4,63201,1
1259843,Cust 1099,3/4/2018,Product 3,27812,1
1259844,Cust 1102,8/14/2018,Product 9,87700.08,1
1259844,Cust 1102,8/14/2018,Product 11,19639.02,1
1259844,Cust 1102,8/14/2018,Product 4,35523.52,1
1259844,Cust 1102,8/14/2018,Product 3,24962.73,1
1259844,Cust 1102,8/14/2018,Product 17,12287.48,1
1259844,Cust 1102,8/14/2018,Product 2,52864.47,1
1259844,Cust 1102,8/14/2018,Product 17,16414.17,1
1259844,Cust 1102,8/14/2018,Product 16,11368.86,1
1259900,Cust 1084,11/30/2017,Product 46,110755.38,1
1259906,Cust 239,1/22/2018,Product 22,118956.66,1
1259937,Cust 418,1/9/2019,Product 32,1634.81,1
1259937,Cust 418,1/9/2019,Product 66,58204.37,1
1259937,Cust 418,1/9/2019,Product 4,41776.49,1
1259937,Cust 418,1/9/2019,Product 3,32950.55,1
1259984,Cust 853,9/10/2018,Product 9,65000,1
1259984,Cust 853,9/10/2018,Product 2,65000,1
1259984,Cust 853,9/10/2018,Product 17,25529,1
1259984,Cust 853,9/10/2018,Product 17,21475,1
1259984,Cust 853,9/10/2018,Product 4,24850,1
1259984,Cust 853,9/10/2018,Product 3,25600,1
1259984,Cust 853,9/10/2018,Product 16,21110.08,1
1259994,Cust 1093,6/26/2018,Product 44,476724.33,1
1260027,Cust 834,3/4/2018,Product 9,36848.13,1
1260027,Cust 834,3/4/2018,Product 8,24016.42,1
1260027,Cust 834,3/4/2018,Product 11,19391.82,1
1260050,Cust 448,3/6/2018,Product 30,149511.7,1
1260052,Cust 448,3/27/2018,Product 30,1506080.78,1
1260061,Cust 623,6/10/2019,Product 34,950000,1
1260100,Cust 285,2/13/2018,Product 47,199239.3,1
1260114,Cust 1084,4/23/2018,Product 46,583756.63,1
1260132,Cust 754,5/7/2019,Product 43,25000,1
1260132,Cust 754,5/7/2019,Product 25,75000,1
1260166,Cust 3,4/10/2018,Product 22,100000,1
1260189,Cust 571,4/9/2018,Product 4,300062.7,1
1260196,Cust 410,12/31/2017,Product 35,19845,1
1260234,Cust 166,11/30/2017,Product 43,9793.56,1
1260237,Cust 166,11/30/2017,Product 43,28401.33,1
1260262,Cust 239,9/11/2018,Product 48,12157.75,1
1260265,Cust 239,9/11/2018,Product 48,12478.76,1
1260305,Cust 239,10/2/2018,Product 23,100644.68,1
1260323,Cust 278,11/30/2017,Product 39,13988,1
1260353,Cust 318,2/1/2018,Product 20,500000,2
1260358,Cust 103,5/30/2018,Product 17,13064.54,1
1260376,Cust 51,9/11/2018,Product 24,38743,1
1260384,Cust 278,6/15/2018,Product 36,373400,1
1260389,Cust 407,12/31/2017,Product 22,134000,1
1260432,Cust 1092,12/6/2017,Product 24,400002.3,1
1260439,Cust 1103,2/7/2018,Product 35,136336.96,1
1260439,Cust 1103,2/7/2018,Product 35,96206.59,1
1260448,Cust 488,12/19/2017,Product 63,2150,1
1260448,Cust 488,12/19/2017,Product 63,40000,1
1260448,Cust 488,12/19/2017,Product 63,3750,1
1260456,Cust 1104,12/22/2017,Product 44,7186.1,1
1260463,Cust 488,12/15/2017,Product 22,14600,1
1260470,Cust 238,12/12/2017,Product 22,98967.31,1
1260471,Cust 450,1/24/2018,Product 27,45000,1
1260473,Cust 30,12/1/2017,Product 36,25800,1
1260504,Cust 661,6/25/2018,Product 22,208304,1
1260533,Cust 223,1/26/2018,Product 22,7800,2
1260533,Cust 223,1/26/2018,Product 22,8800,2
1260554,Cust 374,12/8/2017,Product 24,25000,1
1260564,Cust 609,12/4/2017,Product 35,99965,1
1260565,Cust 604,1/26/2018,Product 43,18196,1
1260576,Cust 748,8/23/2018,Product 17,17644.14,1
1260591,Cust 1105,2/5/2018,Product 23,200000,1
1260592,Cust 1106,5/9/2018,Product 23,673300,1
1260594,Cust 1105,2/5/2018,Product 39,725680,1
1260599,Cust 614,5/13/2018,Product 24,172421.02,1
1261045,Cust 1107,3/15/2018,Product 35,200000,1
1261052,Cust 45,12/20/2017,Product 22,32200,4
1261112,Cust 219,7/12/2018,Product 22,16900,4
1261134,Cust 407,12/28/2017,Product 10,108000,1
1261137,Cust 606,12/21/2017,Product 31,3200000,1
1261138,Cust 273,12/17/2017,Product 46,307200,1
1261148,Cust 1108,2/2/2018,Product 20,1599464,1
1261169,Cust 1109,12/18/2017,Product 26,49500,1
1261172,Cust 662,12/4/2017,Product 22,86200.47,1
1261173,Cust 1110,12/27/2017,Product 4,45300,1
1261173,Cust 1110,12/27/2017,Product 2,62160,1
1261173,Cust 1110,12/27/2017,Product 16,53000,1
1261173,Cust 1110,12/27/2017,Product 15,19500,1
1261173,Cust 1110,12/27/2017,Product 3,26159,1
1261173,Cust 1110,12/27/2017,Product 1,39900,1
1261173,Cust 1110,12/27/2017,Product 14,27200,1
1261173,Cust 1110,12/27/2017,Product 8,73000,1
1261173,Cust 1110,12/27/2017,Product 11,61000,1
1261173,Cust 1110,12/27/2017,Product 9,79300,1
1261173,Cust 1110,12/27/2017,Product 17,25800,1
1261173,Cust 1110,12/27/2017,Product 17,11830,1
1261187,Cust 1111,5/31/2018,Product 9,75557.57,1
1261187,Cust 1111,5/31/2018,Product 8,69271.64,1
1261187,Cust 1111,5/31/2018,Product 11,44001.93,1
1261187,Cust 1111,5/31/2018,Product 2,71083.64,1
1261187,Cust 1111,5/31/2018,Product 16,53756.11,1
1261187,Cust 1111,5/31/2018,Product 3,25772.55,1
1261217,Cust 779,7/23/2018,Product 29,60000,1
1261234,Cust 239,12/5/2017,Product 62,113850.48,1
1261258,Cust 1066,3/28/2018,Product 43,157350.53,1
1261266,Cust 407,1/18/2018,Product 22,145000,1
1261266,Cust 407,1/18/2018,Product 22,15000,1
1261277,Cust 239,3/2/2018,Product 35,88816.82,1
1261433,Cust 79,12/13/2017,Product 26,37000,1
1262256,Cust 232,3/15/2018,Product 39,30000,1
1262277,Cust 31,5/8/2018,Product 39,14000,1
1262450,Cust 228,12/5/2017,Product 62,47500,1
1262837,Cust 1112,2/15/2018,Product 23,4525.25,1
1262837,Cust 1112,2/15/2018,Product 48,61656.47,1
1262842,Cust 1113,1/17/2018,Product 56,181009.81,1
1262847,Cust 1114,1/11/2018,Product 4,15385.83,1
1262847,Cust 1114,1/11/2018,Product 17,12444.42,1
1262847,Cust 1114,1/11/2018,Product 3,22286.83,1
1262859,Cust 761,12/21/2017,Product 56,144415.07,1
1262871,Cust 647,5/17/2018,Product 29,100000,1
1262871,Cust 647,5/17/2018,Product 29,100000,1
1263308,Cust 1115,3/22/2018,Product 22,41780,1
1263308,Cust 1115,3/22/2018,Product 22,36346.75,1
1264401,Cust 387,6/28/2018,Product 29,265159.91,1
1264434,Cust 387,6/28/2018,Product 19,109279.76,1
1264434,Cust 387,6/28/2018,Product 19,104908.57,1
1264439,Cust 387,6/28/2018,Product 17,125226.12,1
1264458,Cust 387,6/28/2018,Product 29,360612.6,1
1265758,Cust 482,3/26/2018,Product 22,44553.83,1
1265862,Cust 113,6/26/2018,Product 30,808319.66,1
1266235,Cust 1116,12/26/2017,Product 21,500000,1
1266439,Cust 246,2/16/2018,Product 48,171959.32,1
1266583,Cust 584,7/24/2018,Product 29,20000,1
1266583,Cust 584,7/24/2018,Product 29,20000,1
1266583,Cust 584,7/24/2018,Product 29,20000,1
1266809,Cust 259,12/14/2017,Product 46,119118,1
1266929,Cust 717,12/12/2017,Product 23,7970.09,1
1266948,Cust 373,3/26/2018,Product 35,28830,1
1266948,Cust 373,3/26/2018,Product 26,52300,1
1266948,Cust 373,3/26/2018,Product 39,27860,1
1267280,Cust 239,1/9/2018,Product 23,175440.77,1
1267283,Cust 239,9/14/2018,Product 22,302623.65,1
1267781,Cust 407,6/22/2018,Product 29,75000,1
1268412,Cust 1117,5/21/2018,Product 39,188928,1
1268412,Cust 1117,5/21/2018,Product 39,250361,1
1268445,Cust 1118,3/19/2018,Product 35,2200000,1
1268445,Cust 1118,3/19/2018,Product 43,1000000,1
1268466,Cust 1119,4/11/2018,Product 67,53177.16,1
1268485,Cust 1120,1/22/2018,Product 26,90000,1
1268485,Cust 1120,1/22/2018,Product 39,30000,1
1268506,Cust 310,7/31/2018,Product 44,240936,1
1268511,Cust 488,12/8/2017,Product 23,35120,1
1268597,Cust 166,5/9/2018,Product 43,797855.89,1
1268609,Cust 1101,12/22/2017,Product 23,3021.8,1
1268637,Cust 74,3/9/2018,Product 62,74740.08,1
1268641,Cust 1121,1/16/2018,Product 22,3950,1
1268649,Cust 595,7/17/2018,Product 35,2000000,1
1268691,Cust 254,9/9/2018,Product 18,470000,1
1268707,Cust 1122,9/5/2018,Product 54,398700,1
1268708,Cust 1123,8/3/2018,Product 64,6983400,1
1268851,Cust 239,12/13/2017,Product 23,31225.46,1
1268911,Cust 564,3/28/2018,Product 17,8075.25,1
1268914,Cust 62,9/1/2018,Product 33,10000,1
1268922,Cust 1124,3/23/2018,Product 23,104080.64,1
1268926,Cust 728,4/13/2018,Product 46,96161.46,1
1268938,Cust 774,12/14/2017,Product 30,570240,1
1268958,Cust 1050,12/20/2017,Product 35,114000,1
1268958,Cust 1050,12/20/2017,Product 25,75000,1
1268972,Cust 1125,6/28/2018,Product 29,21000,1
1268977,Cust 601,12/21/2018,Product 22,21000,1
1268994,Cust 429,12/26/2017,Product 26,27456,1
1269017,Cust 313,1/24/2018,Product 23,25000,1
1269047,Cust 1126,2/13/2018,Product 56,86884.71,1
1269092,Cust 1127,12/24/2017,Product 30,6000000,1
1269187,Cust 739,1/17/2019,Product 23,500000,1
1269193,Cust 739,2/27/2019,Product 29,147484,1
1269212,Cust 259,1/19/2018,Product 41,498000,1
1269212,Cust 259,1/19/2018,Product 25,80000,1
1269306,Cust 601,6/4/2019,Product 43,21000,1
1269318,Cust 1128,12/14/2017,Product 66,60000,1
1269341,Cust 239,12/15/2017,Product 39,53333.23,1
1269363,Cust 371,3/28/2018,Product 3,144105,1
1269364,Cust 371,5/4/2018,Product 29,1380514,1
1269373,Cust 1129,1/26/2018,Product 67,5300,1
1269373,Cust 1129,1/26/2018,Product 67,29950,1
1269390,Cust 370,1/17/2018,Product 50,936291,1
1269392,Cust 904,11/27/2018,Product 23,76000,1
1269393,Cust 73,12/14/2017,Product 35,95013.18,1
1269400,Cust 333,1/9/2018,Product 43,34682.23,1
1269401,Cust 406,3/28/2018,Product 45,27186,1
1269428,Cust 496,3/26/2018,Product 9,84970.86,1
1269428,Cust 496,3/26/2018,Product 2,103314,1
1269554,Cust 1130,12/15/2017,Product 23,19600,1
1269586,Cust 1063,12/20/2017,Product 23,6575,1
1269613,Cust 238,12/4/2018,Product 23,25000,1
1269626,Cust 801,3/20/2019,Product 36,438306,1
1269654,Cust 357,3/15/2018,Product 3,39000,1
1269654,Cust 357,3/15/2018,Product 2,89000,1
1269654,Cust 357,3/15/2018,Product 14,17500,1
1269694,Cust 972,3/13/2018,Product 46,102359,1
1269695,Cust 972,3/13/2018,Product 46,88268,1
1269717,Cust 934,12/18/2017,Product 44,409859.33,1
1269722,Cust 934,12/22/2017,Product 44,158094.25,1
1269802,Cust 636,12/19/2017,Product 17,9582.98,1
1269824,Cust 60,12/18/2017,Product 24,92000,1
1269825,Cust 476,3/25/2018,Product 7,838512,1
1269851,Cust 1131,12/18/2017,Product 46,452524.52,1
1269891,Cust 857,12/18/2017,Product 4,55917,1
1269903,Cust 273,9/24/2018,Product 26,25000,1
1269904,Cust 210,1/18/2018,Product 17,4000,1
1269904,Cust 210,1/18/2018,Product 17,3000,1
1269904,Cust 210,1/18/2018,Product 4,3900,1
1269904,Cust 210,1/18/2018,Product 3,4250,1
1269904,Cust 210,1/18/2018,Product 32,4000,1
1269960,Cust 686,3/5/2018,Product 64,143047.1,1
1269961,Cust 239,12/21/2017,Product 23,2785.04,1
1269968,Cust 717,3/12/2018,Product 39,18440.37,1
1269968,Cust 717,3/12/2018,Product 39,3456.16,1
1270033,Cust 849,7/4/2018,Product 56,800000,1
1270054,Cust 232,1/31/2019,Product 39,24000,1
1270092,Cust 1132,12/20/2017,Product 29,33939.34,1
1270111,Cust 908,1/11/2018,Product 25,80978,1
1270111,Cust 908,1/11/2018,Product 41,1298000,1
1270121,Cust 237,6/27/2018,Product 39,24000,1
1270125,Cust 1133,6/18/2018,Product 36,389171.09,1
1270128,Cust 363,1/17/2018,Product 21,585700,1
1270128,Cust 363,1/17/2018,Product 29,2798639,1
1270232,Cust 184,3/5/2018,Product 44,1018180.17,1
1270256,Cust 1134,2/12/2018,Product 67,6000,1
1270364,Cust 1135,5/18/2018,Product 20,2537365,1
1270483,Cust 690,3/14/2018,Product 29,71154,1
1270529,Cust 203,12/21/2017,Product 48,77793.03,1
1270588,Cust 74,12/22/2017,Product 65,26987.43,1
1270601,Cust 1136,1/18/2018,Product 25,49070,1
1270608,Cust 1050,2/6/2018,Product 43,90406,1
1270646,Cust 118,3/20/2018,Product 22,140056.34,1
1270670,Cust 1037,2/28/2018,Product 46,263595.53,1
1270688,Cust 1137,2/9/2018,Product 22,8200,1
1270688,Cust 1137,2/9/2018,Product 22,8400,1
1270688,Cust 1137,2/9/2018,Product 22,9100,1
1270688,Cust 1137,2/9/2018,Product 22,5322,1
1270688,Cust 1137,2/9/2018,Product 22,1020,1
1270688,Cust 1137,2/9/2018,Product 22,2680,1
1270688,Cust 1137,2/9/2018,Product 22,5320,1
1270688,Cust 1137,2/9/2018,Product 22,8750,1
1270688,Cust 1137,2/9/2018,Product 22,1540,1
1270688,Cust 1137,2/9/2018,Product 22,3638,1
1270688,Cust 1137,2/9/2018,Product 22,5323,1
1270688,Cust 1137,2/9/2018,Product 22,9880,1
1270688,Cust 1137,2/9/2018,Product 22,51429,1
1270688,Cust 1137,2/9/2018,Product 22,39000,1
1270695,Cust 526,5/14/2018,Product 22,90000,1
1270700,Cust 873,12/22/2017,Product 34,83373.24,1
1270700,Cust 873,12/22/2017,Product 54,26014,1
1270700,Cust 873,12/22/2017,Product 26,99202,1
1270700,Cust 873,12/22/2017,Product 19,65356.84,1
1270700,Cust 873,12/22/2017,Product 22,9194.95,1
1270716,Cust 953,12/31/2017,Product 16,9741.18,1
1270716,Cust 953,12/31/2017,Product 15,10113.37,1
1270716,Cust 953,12/31/2017,Product 12,10828.88,1
1270716,Cust 953,12/31/2017,Product 16,9741.18,1
1270716,Cust 953,12/31/2017,Product 15,10113.37,1
1270716,Cust 953,12/31/2017,Product 20,2136.1,1
